case_id,question,pred_policy,oracle_policy,pred_reward,oracle_reward,regret,query_len,capitalized_count,quoted_count,top1_score,top1_top2_gap,top2_top5_gap,top5_entropy
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,10.0000,5.0000,0.0000,4.0721,0.1484,0.7387,1.6057
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,18.0000,5.0000,0.0000,10.1389,0.2433,5.4830,1.5471
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,25.0000,1.0000,0.0000,11.8434,5.0281,0.6388,1.5731
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,13.0000,6.0000,0.0000,9.5511,0.2295,7.8323,1.4659
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,16.0000,6.0000,1.0000,9.8546,3.7839,1.2870,1.5634
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,18.0000,2.0000,0.0000,6.5530,0.6473,2.1501,1.5896
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,17.0000,2.0000,0.0000,7.3519,1.2366,1.6852,1.5925
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,15.0000,3.0000,0.0000,8.8435,1.6560,2.2920,1.5835
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,8.0000,5.0000,0.0000,5.8642,1.7232,2.2133,1.5372
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,11.0000,6.0000,0.0000,7.5408,4.5596,1.1806,1.4519
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,29.0000,5.0000,0.0000,17.4978,4.2035,7.6695,1.5446
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,17.0000,5.0000,1.0000,8.2926,1.5488,4.1508,1.5502
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,22.0000,8.0000,0.0000,12.2344,1.2129,4.6393,1.5742
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,13.0000,5.0000,0.0000,9.8611,0.1402,2.8024,1.5962
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,bm25_top10,bm25_top10,0.6000,0.6000,0.0000,13.0000,5.0000,0.0000,3.4163,0.1680,0.4439,1.6068
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,16.0000,4.0000,0.0000,6.0842,1.2157,2.3559,1.5532
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,bm25_top2,bm25_top2,0.9000,0.9000,0.0000,22.0000,3.0000,0.0000,15.7351,7.7182,3.8308,1.5117
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,9.0000,6.0000,0.0000,5.0339,0.8097,1.5514,1.5858
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,bm25_top2,bm25_top5,0.4000,0.8000,0.4000,22.0000,7.0000,0.0000,22.7634,15.9923,2.5044,1.3572
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,11.0000,7.0000,0.0000,9.0042,5.6848,1.4581,1.4190
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,20.0000,6.0000,0.0000,9.9073,1.8848,2.2228,1.5924
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,11.0000,4.0000,0.0000,6.6943,1.1851,2.9741,1.5303
