case_id,question,gold_titles,policy,retrieved_count,evidence_coverage,search_cost,reward
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,Scott Derrickson | Ed Wood,lexical_top10,3,1.0000,1.00,0.9000
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,Scott Derrickson | Ed Wood,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,Scott Derrickson | Ed Wood,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,Scott Derrickson | Ed Wood,multi_query_rerank10,3,1.0000,5.00,0.5000
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,Scott Derrickson | Ed Wood,abstain,0,0.0000,0.50,-0.0500
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Kiss and Tell (1945 film) | Shirley Temple,lexical_top10,4,0.5000,1.00,0.4000
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Kiss and Tell (1945 film) | Shirley Temple,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Kiss and Tell (1945 film) | Shirley Temple,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Kiss and Tell (1945 film) | Shirley Temple,multi_query_rerank10,4,0.5000,5.00,0.0000
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Kiss and Tell (1945 film) | Shirley Temple,abstain,0,0.0000,0.50,-0.0500
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",The Hork-Bajir Chronicles | Animorphs,lexical_top10,2,0.0000,1.00,-0.1000
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",The Hork-Bajir Chronicles | Animorphs,lexical_top50_rerank10,2,0.0000,3.00,-0.3000
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",The Hork-Bajir Chronicles | Animorphs,multi_query_lexical_top10,2,0.0000,4.00,-0.4000
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",The Hork-Bajir Chronicles | Animorphs,multi_query_rerank10,2,0.0000,5.00,-0.5000
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",The Hork-Bajir Chronicles | Animorphs,abstain,0,0.0000,0.50,-0.0500
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque | Esma Sultan Mansion,lexical_top10,7,1.0000,1.00,0.9000
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque | Esma Sultan Mansion,lexical_top50_rerank10,7,1.0000,3.00,0.7000
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque | Esma Sultan Mansion,multi_query_lexical_top10,7,1.0000,4.00,0.6000
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque | Esma Sultan Mansion,multi_query_rerank10,7,1.0000,5.00,0.5000
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque | Esma Sultan Mansion,abstain,0,0.0000,0.50,-0.0500
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",Big Stone Gap (film) | Adriana Trigiani,lexical_top10,4,0.5000,1.00,0.4000
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",Big Stone Gap (film) | Adriana Trigiani,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",Big Stone Gap (film) | Adriana Trigiani,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",Big Stone Gap (film) | Adriana Trigiani,multi_query_rerank10,4,0.5000,5.00,0.0000
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",Big Stone Gap (film) | Adriana Trigiani,abstain,0,0.0000,0.50,-0.0500
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S | Winner (band),lexical_top10,1,0.5000,1.00,0.4000
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S | Winner (band),lexical_top50_rerank10,1,0.5000,3.00,0.2000
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S | Winner (band),multi_query_lexical_top10,1,0.5000,4.00,0.1000
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S | Winner (band),multi_query_rerank10,1,0.5000,5.00,0.0000
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S | Winner (band),abstain,0,0.0000,0.50,-0.0500
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh | Management consulting,lexical_top10,0,0.0000,1.00,-0.1000
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh | Management consulting,lexical_top50_rerank10,0,0.0000,3.00,-0.3000
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh | Management consulting,multi_query_lexical_top10,0,0.0000,4.00,-0.4000
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh | Management consulting,multi_query_rerank10,0,0.0000,5.00,-0.5000
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh | Management consulting,abstain,0,0.0000,0.50,-0.0500
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,Lewiston Maineiacs | Androscoggin Bank Colisée,lexical_top10,2,0.5000,1.00,0.4000
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,Lewiston Maineiacs | Androscoggin Bank Colisée,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,Lewiston Maineiacs | Androscoggin Bank Colisée,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,Lewiston Maineiacs | Androscoggin Bank Colisée,multi_query_rerank10,2,0.5000,5.00,0.0000
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,Lewiston Maineiacs | Androscoggin Bank Colisée,abstain,0,0.0000,0.50,-0.0500
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Annie Morton | Terry Richardson,lexical_top10,5,1.0000,1.00,0.9000
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Annie Morton | Terry Richardson,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Annie Morton | Terry Richardson,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Annie Morton | Terry Richardson,multi_query_rerank10,5,1.0000,5.00,0.5000
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Annie Morton | Terry Richardson,abstain,0,0.0000,0.50,-0.0500
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,Local H | For Against,lexical_top10,3,1.0000,1.00,0.9000
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,Local H | For Against,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,Local H | For Against,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,Local H | For Against,multi_query_rerank10,3,1.0000,5.00,0.5000
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,Local H | For Against,abstain,0,0.0000,0.50,-0.0500
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song | University of Kansas,lexical_top10,10,1.0000,1.00,0.9000
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song | University of Kansas,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song | University of Kansas,multi_query_lexical_top10,10,1.0000,4.00,0.6000
