case_id,question,gold_source_count,best_policy,best_coverage,best_cost,best_reward,second_policy,second_reward,gap_to_second,case_type
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
